step,ver2_2_replicate3 - val_loss,ver2_2_replicate2 - val_loss,ver2_2_replicate1 - val_loss
0,0.001185450237244368,0.001165105728432536,0.001829635817557573
1,0.0009956647409126163,0.001057427376508713,0.001494138617999852
2,0.0009268703288398683,0.001002110308036208,0.001282550394535065
3,0.0008706719381734729,0.0009545389912091196,0.001128251780755818
4,0.0008250692044384778,0.0009139550384134054,0.001016080030240119
5,0.0007885625818744302,0.0008789096609689295,0.0009363915887661278
6,0.0007578736403957009,0.0008492774213664234,0.0008744382648728788
7,0.0007313000969588757,0.0008231550455093384,0.0008259109454229474
8,0.000708304694853723,0.0007992261089384556,0.0007863241480663419
9,0.00068816845305264,0.0007785576162859797,0.0007548591820523143
10,0.0006703283870592713,0.0007602149853482842,0.0007288448396138847
11,0.0006546485237777233,0.000743287499062717,0.0007067148108035326
12,0.0006402321741916239,0.0007282736478373408,0.0006870354991406202
13,0.0006269652512855828,0.0007136180647648871,0.0006703028338961303
14,0.0006144443759694695,0.0007006301311776042,0.0006553089478984475
15,0.0006030467920936644,0.0006883025052957237,0.0006421182188205421
16,0.0005923335556872189,0.0006767585291527212,0.0006299773813225329
17,0.0005825640982948244,0.0006658840575255454,0.0006191030843183398
18,0.0005731827695854008,0.0006557529559358954,0.000608581758569926
19,0.000564306799788028,0.0006460287258960307,0.0005992289516143501
20,0.0005559636047109962,0.0006367889582179487,0.000590188370551914
21,0.0005480683175846934,0.0006280250381678343,0.0005820891237817705
22,0.0005402463721111417,0.0006197186303324997,0.0005742248031310737
23,0.0005331101128831506,0.0006116470322012901,0.0005667913937941194
24,0.0005260042962618172,0.0006035906844772398,0.0005596574046649039
25,0.0005194355035200715,0.0005962091381661594,0.0005530875641852617
26,0.0005132384831085801,0.0005890958127565682,0.0005468144663609564
27,0.000507288845255971,0.000582357170060277,0.0005401817616075277
28,0.0005014583584852517,0.0005755946622230113,0.0005346415564417839
29,0.0004957870114594698,0.0005695340223610401,0.0005288569955155253
30,0.0004902695072814822,0.0005629583611153066,0.0005237646983005106
31,0.0004852850106544793,0.0005570707726292312,0.0005188345676288009
32,0.0004803749034181237,0.000551359262317419,0.000513606471940875
33,0.0004754731489811093,0.0005453222547657788,0.0005088911857455969
34,0.0004712266381829977,0.0005397266941145062,0.0005039277020841837
35,0.0004668980545829982,0.0005344624514691532,0.0004995266790501773
36,0.0004623272980097681,0.000529141107108444,0.0004950147704221308
37,0.0004584398120641708,0.0005244369385764003,0.0004907567636109889
38,0.0004541699308902025,0.0005199594306759536,0.0004868718096986413
39,0.0004506036348175257,0.000515109917614609,0.0004827793745789677
40,0.0004468906845431775,0.0005104757728986442,0.0004790316161233932
41,0.0004432281421031803,0.000506199081428349,0.000475609878776595
42,0.00043972342973575,0.0005018700612708926,0.0004718444833997637
43,0.0004364987253211439,0.0004975612391717732,0.0004684940213337541
44,0.0004333711985964328,0.0004937928169965744,0.0004649792972486466
45,0.0004300399450585246,0.0004894532030448318,0.0004616540973074734
46,0.0004271021753083915,0.000485810887767002,0.0004585038404911757
47,0.0004243068397045135,0.0004822062037419528,0.0004554427869152278
48,0.000421507575083524,0.0004787963116541505,0.0004522873496171087
49,0.0004186364531051368,0.0004754663677886128,0.0004493395099416375
