step,rep1,rep2,rep3
0,0.6011199047794604,0.3917119844125087,0.4883657719853558
1,0.3738943427153572,0.40423098497246557,0.419615608319313
2,0.4836779798527398,0.4100401775462835,0.4395830716732431
3,0.4832545746747931,0.3702471516124534,0.47378685057453307
4,0.4167062163734819,0.415479677959804,0.42580231844916655
5,0.5219563126711064,0.4771435670944055,0.3729760647562809
6,0.3058594011031302,0.4368100910905071,0.4173686181980755
7,0.3466821800048236,0.32993318218384615,0.4121960702361953
8,0.437714982449171,0.4844413833478176,0.42969829169143003
9,0.3222656172776241,0.3464136431676609,0.371547051905706
10,0.3982308010339165,0.3148536334260327,0.3420689096284036
11,0.226059368219037,0.3335456477209682,0.3202252680844593
12,0.22409621874663982,0.2895589887828992,0.19799205399435715
13,0.3411069231571384,0.3929686747466452,0.26788459415559085
14,0.23719777787888396,0.3121608636265179,0.3188658151925386
15,0.3407420946510848,0.32826411477528217,0.3479373369910417
16,0.2885011635193844,0.2267196947103922,0.24272147416049406
17,0.24231172559118871,0.2444270447479081,0.4094040996629129
18,0.3357799506040677,0.26801052469871817,0.3240211785653687
19,0.2872605123839745,0.2107008628269737,0.2173169462312822
20,0.2550940564324576,0.24504364851286237,0.20436324205152745
21,0.2850893008545118,0.18546911483310327,0.22944205495678283
22,0.2233991647345575,0.2581723058138108,0.2252908695749731
23,0.20233269443694277,0.2769208593173672,0.2280476875820671
24,0.20674942919486952,0.2708784657538202,0.24103168160246338
25,0.232136475584518,0.23898781662463078,0.11669103814509561
26,0.33862785153301267,0.2967517131909312,0.12235054390938382
27,0.2575184039684729,0.23863713266950307,0.13197867081849746
28,0.1666583731630807,0.1436948090448427,0.3075398218382207
29,0.15024964499978427,0.19419793845728023,0.08876369539665442
30,0.21138502688808158,0.1385408077586531,0.2294971661901776
31,0.2392507835079119,0.2337333682992188,0.23099361034302673
32,0.12373604763693476,0.14279966062878963,0.2443649604939674
33,0.1670345792593511,0.22447130346357222,0.21721429433798328
34,0.10799157118320019,0.2362133899485287,0.22741587179455464
35,0.13481549805865228,0.16149464302052202,0.21385587491716973
36,0.2345384594619512,0.12046933550978343,0.18219287423774988
37,0.16780050776146352,0.16492540371605724,0.20093558250841564
38,0.07633967740899383,0.10287453596165719,0.2301527716197465
39,0.18393183013101472,0.16456811098270543,0.2278018889404121
40,0.20104179683110218,0.15978890515862043,0.12869771521321388
41,0.19705815386207615,0.2897759386093912,0.1903743830537131
42,0.13027118240391328,0.10384998618916866,0.0826990870387752
43,0.15071552500428578,0.18167762820617683,0.07387522777920937
44,0.06366333015244602,0.13464105268727877,0.037236179438986175
45,0.1518464511149888,0.1322829642373391,0.08618446407296758
46,0.11365172509514741,0.2466273601041163,0.15401115805692428
47,0.16053572904902447,0.13419620162179172,0.02437664320531166
48,0.1667423371948138,0.20622452820362094,0.21667750200848096
49,0.1435182105240048,0.16251895254352955,0.12146131948880703
50,0.23803536030481032,0.06763382724745139,0.11813229001571658
51,0.23999648596550155,0.08131766435864266,0.11414219570861908
52,0.061941862777189396,0.1440982564046185,0.15353816334918532
53,0.05973824596169276,0.12644166234962173,0.06853708633409908
54,0.15457198552447918,0.13646588824538106,0.07968414179077989
55,0.09805047796209486,0.058030217659730446,0.1344811265427645
56,0.18447664007525047,0.06149640929098624,0.22011975454484778
57,0.1602581870095622,0.136345198049641,0.16121246908199616
58,0.15452365108315902,0.16380363850767266,0.17574001822113716
59,0.14911249849445712,0.16095368773053617,0.10924667588763833
60,0.11474407045513019,0.14666967848196483,0.1442603749124546
61,0.094995989244536,0.04997789399808984,0.10984754949827402
62,0.09218693905949249,0.1442968863168041,0.18801716582762085
63,0.0911188602637788,0.046804062792912424,0.026777559106696824
64,0.1078039915156358,0.19933551258039908,0.2105254213422567
65,0.17109726730224759,0.16033789880417917,0.1139728425181559
66,0.1728783339594541,0.13455127636782493,0.1610740072558962
67,0.13424330178885668,0.19734153546006128,0.22262080799283027
68,0.16507570636550428,0.10948486799760407,0.09948118693912288
69,0.09929644667261264,0.1174171487597725,0.0988359012939525
70,0.07229099514969313,0.09853957578750469,0.03199589082256675
71,0.10523438861750961,0.0905731175474848,0.02774611613552269
72,0.001,0.14913873417914983,0.001
73,0.1111647538392653,0.13708076158050697,0.06673489127266756
